"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
1366,354850005000274,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
1367,354850005000274,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1368,354850005000274,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
1369,354850005000290,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1370,354850005000290,1,"Male",3,"yes",NA,"no","no",0,"yes","no","no"
1371,354850005000290,1,"Male",6,"no",NA,"no","no",0,"no","yes","no"
1372,354850005000290,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1373,354850005000576,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1374,354850005000576,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
1375,354850005000576,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1376,354850005000576,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1377,354850005000461,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1378,354850005000461,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
1378,354850005000461,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
1378,354850005000461,1,"Female",9,"yes",NA,"no","no",0,"yes","no","no"
1379,354850005000461,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
1380,354850005000461,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1381,354850005000665,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1382,354850005000665,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1383,354850005000665,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1384,354850005000665,1,"Female",4,"yes",NA,"no","no",0,"yes","no","no"
1385,354850005000144,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
1385,354850005000144,1,"Female",9,"yes",NA,"no","no",0,"no","yes","no"
1386,354850005000144,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
1387,354850005000144,1,"Female",1,"no",NA,"no","no",0,"no","no","yes"
1387,354850005000144,1,"Male",10,"no",NA,"no","yes",0,"yes","no","no"
1388,354850005000144,1,"Female",3,"yes",NA,"no","no",0,"no","yes","no"
1389,354850005000392,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1390,354850005000392,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1391,354850005000392,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1392,354850005000392,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1393,354850005000371,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1394,354850005000371,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1395,354850005000371,1,"Male",5,"no",NA,"no","yes",0,"yes","no","no"
1396,354850005000371,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
1397,354850005000255,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1397,354850005000255,1,"Male",1,"yes",NA,"no","no",0,"no","yes","no"
1398,354850005000255,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1399,354850005000255,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1400,354850005000255,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1401,354850005000277,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1402,354850005000277,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1403,354850005000277,1,"Male",5,"yes",NA,"no","no",0,"no","yes","no"
1404,354850005000277,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1405,354850005000102,1,"Male",17,"yes",NA,"no","no",0,"yes","no","no"
1405,354850005000102,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1406,354850005000102,1,"Female",1,"no",NA,"yes","yes",0,"yes","no","no"
1406,354850005000102,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
1407,354850005000102,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1408,354850005000102,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1409,354850005000527,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1410,354850005000527,1,"Female",4,"no",NA,"yes","no",0,"yes","no","no"
1411,354850005000527,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
1411,354850005000527,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1412,354850005000527,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
1412,354850005000527,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1413,354850005000481,1,"Male",6,"no",NA,"yes","no",0,"yes","no","no"
1414,354850005000481,1,"Male",6,"yes",NA,"no","no",0,"no","yes","no"
1415,354850005000481,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1416,354850005000481,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
1416,354850005000481,1,"Female",13,"yes",NA,"no","no",0,"yes","no","no"
1417,354850005000292,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
1418,354850005000292,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
1419,354850005000292,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1420,354850005000292,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1421,354850005000321,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1422,354850005000321,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1422,354850005000321,1,"Female",2,"yes",NA,"no","no",0,"yes","no","no"
1423,354850005000321,1,"Female",11,"no",NA,"no","yes",0,"yes","no","no"
1424,354850005000321,1,"Female",11,"yes",NA,"yes","no",0,"yes","no","no"
1425,354850005000468,1,"Female",12,"no",NA,"no","no",0,"yes","no","no"
1426,354850005000468,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1427,354850005000468,1,"Male",4,"yes",NA,"no","no",0,"yes","no","no"
1427,354850005000468,1,"Male",8,"no",NA,"no","no",0,"no","no","yes"
1428,354850005000468,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1429,354850005000547,1,"Female",0,"no",NA,"no","no",3,"yes","no","no"
1430,354850005000547,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1431,354850005000547,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1432,354850005000547,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
1433,354850005000216,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
1433,354850005000216,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
1434,354850005000216,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1435,354850005000216,1,"Male",0,"no",NA,"no","no",0,"no","yes","no"
1436,354850005000216,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1437,354850005000336,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1438,354850005000336,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1439,354850005000336,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1440,354850005000336,1,"Female",10,"yes",NA,"no","no",0,"yes","no","no"
1440,354850005000336,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
